IsBadBuy,RefId
0.13296264807533859,47627
0.1264845393206008,9162
0.13287129531006112,42850
0.08753946508991783,71580
0.12102528816204311,38849
0.026411545745155873,31665
0.03581274349376336,54083
0.0874148837893749,63617
0.13062639577970644,71463
0.10107411649813676,2050
0.07478947181290604,10370
0.09773076684515246,36286
0.11358290602651815,16341
0.12556073294626427,25304
0.04294563911919236,37478
0.07703633252156733,9492
0.16615397131384502,70918
0.09290103370267228,13386
0.04015654164613072,54417
0.21303572235861706,30211
0.056962007901385704,49186
0.7438646617533564,31759
0.10138526265935455,40716
0.09916818238355572,50256
0.11638383449041123,44397
0.05270006332814026,20521
0.07111389246200996,5388
0.14527403957102744,62564
0.2459558605764796,22996
0.11538906543531985,40062
0.14127748750973845,71976
0.09317314354031601,50308
0.10887263758135017,2560
0.13546506497789645,1094
0.10216614873870727,69852
0.11898598491517504,61397
0.04819802048689581,24881
0.1173656641408557,27788
0.062174117292888194,56978
0.12158801320189021,44288
0.09855333714155227,5816
0.1378491623222106,23443
0.702608825603022,60515
0.1749465133606879,46825
0.05254191893368909,45374
0.12840441283709558,56730
0.05282359386030513,57713
0.06218787746356731,23439
0.07552594352275739,71618
0.07427000758847527,57211
0.1432199399116089,38047
0.16190373301377403,67209
0.1152478102761551,47586
0.1497673039111465,22713
0.03996245099908323,54111
0.11420124856811835,17461
0.10526363461243861,72404
0.07347273298411199,38309
0.10423450706004234,61025
0.09714473170054486,63150
0.1399436255439232,12977
0.058842821907538624,70976
0.08351204547659084,72707
0.045579217485112775,62668
0.04767315528243403,43895
0.13776228063656576,49796
0.14393878202616314,35620
0.04295340494997606,63640
0.09201407280098446,57727
0.03132282705008981,29197
0.07224862475053426,50793
0.09545370864946338,57597
0.09310716978372768,63951
0.14911541042928175,61824
0.18350144789915795,63053
0.050999909605524835,13924
0.07171540959321915,70346
0.04474815139985435,36053
0.0360836044904696,29688
0.06578130639529713,40756
0.06802970190853135,20903
0.10136531850621462,51301
0.1303386815169142,14584
0.049307120863375076,46297
0.1603118753178219,14909
0.5244955026789677,10930
0.251168669421474,57314
0.10804874087576984,40014
0.045630934263691386,27138
0.09178520557772592,42753
0.11771488820133481,68148
0.022421220312803393,48762
0.14371073764629694,18934
0.07579022725680704,68701
0.14043711971476974,47882
0.08918245011750751,6560
0.16153775403029294,50722
0.07820757822925764,18422
0.050282803925260924,68595
0.0789309472678152,20628
0.054624151263038746,16257
0.10693514599826921,68938
0.061629602635646555,32177
0.217162729428435,43598
0.06581272903076266,10427
0.18410996957797032,25281
0.08386149887220162,21008
0.04749306280331337,11737
0.02943276642374199,61813
0.08198080891368324,5361
0.11552705032937605,49360
0.04311725405952533,8332
0.0906653197382242,27409
0.048164493871570624,58688
0.05905711058786667,62798
0.07944947776874528,21037
0.079149912082964,59613
0.13619230596249376,66144
0.14328856921268357,19031
0.10499013687578428,44060
0.20350006197177725,43469
0.08706079771889139,38472
0.12300490934869382,19799
0.06189113823626244,21452
0.09505549285747375,9858
0.22402275703322505,60709
0.0874771940850513,68025
0.8011964879007653,70126
0.08772667910360024,40394
0.06924791976762638,43154
0.07180709775973125,68547
0.09222417245069628,50792
0.05587186182535089,35633
0.026006230109255547,31154
0.04364152180668083,6823
0.0478790942900594,65406
0.09544031854524496,61650
0.07540266849136529,39454
0.16691388832438922,5583
0.07337547065295154,59338
0.09609160818016606,61978
0.0792653211394108,46741
0.08141954984814434,21589
0.05201805477180112,60184
0.04195099769237963,29439
0.12172527990043167,30223
0.03987313433653251,28170
0.1043273595608162,36864
0.09647425382075123,57626
0.10788212865147707,9646
0.17922478587435692,42581
0.05952623682020009,42332
0.06227943809091256,67350
0.06718184922590466,50519
0.06781636302254684,44466
0.11771366067834382,43942
0.6097927144402417,10962
0.08586907710655385,22871
0.13806393994193591,45671
0.09460544766456154,19751
0.10316120682521034,64743
0.05443184162626661,9166
0.2259414656227465,25428
0.07749596928760172,48442
0.17379125109416946,4257
0.042846402979588576,44416
0.06874126258962086,38685
0.1376783748831965,64481
0.0461112420141461,32345
0.29563338526069277,38006
0.036384587323285256,48800
0.24285888790240906,11865
0.13953733354227496,26172
0.05283777712179118,28913
0.05915730683282263,63752
0.1710616341839988,28759
0.6725538737548452,38142
0.10464617602480104,34881
0.1666993446421154,18231
0.05396274157102828,38355
0.11452488211977443,9692
0.14508541999428456,41439
0.14931490232359312,46603
0.1370632232414397,42213
0.1410256024742412,6973
0.20835888145409667,6451
0.08146016848137735,6189
0.045314214504788286,48719
0.12110401331669982,37912
0.11335486872766665,40321
0.060816582126163116,16461
0.09371337983850205,45086
0.10866118115494178,18682
0.07591579388148595,17886
0.05918761808136504,54426
0.13662691286081086,49578
0.10993091239325835,21862
0.04065809441527042,47500
0.14323708076858063,69931
0.09900048027714585,34875
0.13323434302335327,20464
0.1561846639689327,27407
0.641813875520606,60202
0.34493500207176037,9591
0.18983707463648308,70325
0.1210422321680938,51244
0.1276826038733867,34644
0.02690668905114685,53637
0.07388307357990292,34611
0.03503258918999449,15951
0.11844221541341894,16765
0.18746083395000887,27180
0.08440590011792722,15168
0.07299558768757386,51395
0.1631163426463121,47
0.08882675570261561,30186
0.0513529257471757,35490
0.2260519896600414,70306
0.04376240062422706,54234
0.08837382530923507,3685
0.5736972427895295,55119
0.09024322720966041,20670
0.14312142517167134,18860
0.07304056293890594,45642
0.6598452960305965,69346
0.041410839556686216,26861
0.14477667069981914,13555
0.10510574585978016,61262
0.08513090773294259,71215
0.08044839674000807,51080
0.027659335017480777,9119
0.12784367546207723,62494
0.20125359176198906,8598
0.056945202606514346,33342
0.11611303471608014,4947
0.037477852861429344,33218
0.1105371782045025,71850
0.10730461535533013,21301
0.03494555997668386,38491
0.629484016750338,58178
0.08109210816492472,3031
0.0797092973312786,48343
0.07207406918886196,38657
0.031426025774527196,22983
0.05206638726381189,68120
0.12744524351619244,64205
0.08681636384734613,67851
0.03807949458016706,52229
0.051758275828813365,12419
0.1239449031028546,36972
0.16178258219433217,62531
0.06897764843286817,69024
0.046577179325989315,16313
0.059717133510677284,72151
0.07536709163146209,60591
0.1560134394865618,64063
0.16267362821300554,48127
0.11379073961117861,3752
0.11848550709098342,57872
0.17019870553627872,51829
0.494435368848393,72925
0.060289185074827424,25636
0.02871937182722155,53587
0.0968733089213938,37164
0.12455264000058644,26885
0.1229898184415134,17178
0.3020842772380566,59380
0.06179839906041978,4872
0.11898598491517504,22212
0.8169233650290161,33030
0.7700685178922552,1678
0.03908332161507481,28528
0.1041663865035926,12431
0.08460025144461746,25859
0.05450121249892398,38806
0.0710126546265234,47684
0.05730258132123617,15962
0.051112484036888235,65429
0.06497038554044661,32813
0.06648027039766592,5252
0.18776457241560593,52805
0.07288870005143296,34801
0.15403527906645645,35129
0.10491699835625212,43587
0.08463112262349819,8476
0.08169718222993852,17003
0.14089943762829385,32982
0.12720111356911282,43537
0.038944230388414144,32372
0.13505350974109173,43979
0.16051132527338574,61137
0.05395931809490572,29428
0.06169194761671928,28823
0.0386555410772619,67054
0.06823273533500847,28673
0.06417421674233566,33392
0.1835439544911354,41221
0.08852814392874393,34248
0.03901899853957257,29376
0.050057365035237014,3558
0.09213419532977364,21817
0.04286420170563109,44260
0.04974234839293997,38891
0.4280794904781498,28205
0.05896629519038628,28470
0.17704421663088957,60896
0.09754418519808228,62783
0.07257833729379569,49866
0.06727953840218141,48118
0.05800002872199305,37126
0.06805244613921996,18306
0.11390968277964231,71978
0.06433926551335635,12133
0.09710811712541648,33500
0.025172307858124306,47152
0.10423450706004234,38372
0.10965331649955333,72665
0.09645903260796507,68785
0.04065809441527042,38244
0.24850171009537364,66674
0.10251318471123036,69703
0.0630850120235806,25715
0.12439985878592452,24899
0.09541310163837452,40115
0.061265163212279254,35807
0.08342597040765135,13059
0.0759365873894345,67706
0.04080626861051468,48755
0.03273917636698094,31537
0.14612053897555488,67911
0.0647151886316091,12204
0.6710036664680875,70943
0.06915799092638374,6005
0.05290158070583491,44250
0.041788558110813764,16721
0.05192686023081731,19622
0.042964204508697555,63967
0.05321309205338643,37531
0.11449817442168438,9737
0.05660710856426049,54834
0.14221361401208496,47636
0.7615895157876106,66742
0.20341349970140074,7685
0.08386890875939917,56200
0.07133814903204139,71670
0.08083300558595098,25655
0.049769441754172965,62590
0.08782071855909415,3560
0.04781912503668324,5869
0.03891439285661052,40779
0.08794769854365304,35172
0.07778634747631676,72621
0.051805551873595444,28132
0.10288043471352962,47678
0.12149821930426448,10221
0.08274417974150272,57959
0.6930834693884298,66422
0.04662077211590021,57957
0.03339700748718254,5204
0.17481831855729318,57289
0.15420014762640752,36886
0.09793928107421641,7069
0.04754764315972514,55306
0.05667215554352276,57065
0.11385886416883725,37294
0.10045872108350913,34905
0.1335135528356641,17527
0.6651258807476701,58361
0.10830180109011792,10687
0.02699907725870715,30911
0.06852803981717923,59248
0.5632925833799489,58598
0.087816822199127,72271
0.07386046639245343,69958
0.09339386906740174,15706
0.058716384535394545,27609
0.0233394066270902,53406
0.10959278821307193,54182
0.20331812841533473,51410
0.19012169312742228,68036
0.036034982194803736,60060
0.06909425551265627,48593
0.16052801066094818,8765
0.06317945164148436,7669
0.09395381648028854,72267
0.05819500579961624,13902
0.04216394663804296,31095
0.291635659541058,43245
0.11452907580603056,59561
0.06921522534813822,29979
0.041102457348527056,11858
0.26133685106497717,21173
0.03478756032501468,29119
0.05566332821406048,16634
0.2354922090672522,45725
0.05270255031129159,63469
0.13129065118502337,60173
0.17344698522318291,43768
0.04617742291226472,47918
0.02364507310364047,55779
0.05228340860231512,12296
0.12460580747928966,23683
0.11017162587502184,52021
0.11843403262459164,4896
0.04048484122853292,44044
0.14492798807751184,50297
0.06417756480207053,36425
0.04449973826664983,51560
0.04669405259209707,62097
0.1043281017268239,60828
0.045599545468247606,32253
0.08241848485033872,4371
0.12536372799406642,21790
0.10542195883275303,25984
0.045904354680606475,56023
0.07421594869836946,57247
0.08885220289170795,50357
0.07830087674504874,33325
0.08632706885805695,1540
0.12725844819006976,49105
0.04445446376304597,59836
0.07207406918886196,37331
0.055558509944165856,35737
0.11005755638312331,51806
0.030954465344840462,16698
0.07682830532736667,46206
0.039288909585988754,55603
0.12455442538199815,14831
0.11184458171803215,48400
0.03903839559911233,31018
0.0847360147974082,23726
0.03349779157462966,12283
0.048944115532189324,51734
0.3008022388298663,22896
0.04207181465238242,34073
0.10731234095524002,6673
0.04611537433740914,58545
0.08287379512670558,14523
0.06465815573987703,2754
0.11898598491517504,7036
0.05909538413669152,43787
0.039531353538012196,59513
0.22312756590492439,11437
0.06561339130934919,51891
0.08943281344326623,22354
0.06533767395909805,38312
0.10820517359500549,24635
0.12155817001650383,27436
0.12494882752925163,64358
0.055508010769248016,56208
0.0497855405439777,38606
0.14351085443363867,48084
0.08962563981194341,34949
0.08913096044956985,67735
0.07945969140146411,60668
0.06548906442567963,51859
0.34309208617552317,34859
0.09001975997672515,48335
0.05500541613510911,67274
0.0592070415635319,49925
0.7149101624686044,13883
0.11450712989306597,57697
0.12959321012249242,2136
0.047257071641396906,33688
0.7272448995977119,71879
0.03915430050510835,44337
0.10527383290279284,10737
0.24143916866842194,27461
0.1435648163204075,20403
0.2291550617731777,39088
0.0781207350767079,48576
0.06919378912838646,45062
0.04718529612434947,38241
0.16485926633621992,10646
0.12482199232645683,63322
0.2681196788395101,53034
0.0872085730022009,63299
0.23037197851825914,8288
0.27559645531902766,17335
0.14520162666780423,50897
0.12339941733316077,41020
0.08473881395505359,33307
0.16359077114922702,66122
0.045205960945412085,58950
0.20356370332583432,14077
0.15916644996657317,35697
0.10050160918656302,6469
0.07954819751748059,32426
0.06130874185838604,58757
0.11573242870434977,2971
0.08491924826293791,60741
0.6166583594919911,20091
0.0595259110019258,7486
0.030960132180161644,53651
0.03835872358925305,64259
0.2445142303544489,57445
0.0515199105192002,6138
0.10480885764289967,46581
0.03553694887042072,1181
0.04611011408327501,54026
0.7793390868585002,29027
0.0592070415635319,14040
0.26711487869397077,15746
0.11861102331050387,17874
0.05122781067961248,20594
0.21278735873590915,23354
0.04401934590999025,53972
0.09695172679532066,28467
0.12550304137950938,21673
0.12494513355027471,60980
0.11431146879271065,52936
0.12542801096911563,65439
0.13790491733465915,47472
0.16219440701999338,42811
0.07540898240315759,63453
0.10898644912019878,34348
0.08075572200268846,25066
0.04267689700346777,11122
0.08610043934990769,34781
0.06076404538553817,11703
0.030960132180161644,29347
0.08876838794289718,32006
0.04200679511730826,46455
0.14684143427964044,10981
0.08829504186976354,4694
0.06412626726902551,39905
0.04801462485376743,5516
0.07324131627015103,52464
0.09454769052721958,1886
0.034548617112272584,34513
0.41817847269130615,60269
0.08227136707402322,4901
0.18278409785796929,71057
0.16889352012278752,19026
0.06414178785861431,56988
0.17245675392277793,46413
0.05077641991321375,4809
0.12453193761451087,51819
0.0400744162200328,24828
0.15959939249244387,66669
0.07536106332514853,68565
0.7116714604530605,58074
0.12659503658470544,61339
0.0673483581183316,6116
0.6411433311898845,19643
0.08958582536074218,42578
0.20514812037431376,71248
0.0692548492794495,27694
0.057746978231715776,45397
0.06290027301531871,64081
0.12509480245172105,20935
0.04372183530526449,54945
0.13348385348914912,54255
0.18881342979189414,5973
0.14211027269152668,46213
0.10162269565974819,32819
0.10961467572151609,69631
0.039001776041797075,55287
0.07503050939465665,64309
0.09081846051316877,66402
0.1146296251163847,6215
0.7661594602352705,33143
0.03515208967625021,23383
0.09932014651093388,57313
0.12037624223662405,22078
0.06263777941381302,21423
0.14133556341600031,71154
0.043917744533667424,40570
0.030960132180161644,29163
0.23409814275785842,7134
0.07025487350259,30513
0.16873811996051713,31800
0.1127560742376329,20070
0.3019652185987692,38260
0.13906168444740516,26938
0.07865547027635272,61150
0.14702148371983337,43735
0.08271366404936507,12915
