RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
42469,9/9/2010,MANHEIM,2004,6,MAZDA,MPV 2WD V6,ES,WAGON DX,GREEN,AUTO,1.0,Alloy,94802,OTHER ASIAN,VAN,OTHER,4732.0,5823.0,8523.0,9597.0,5542.0,6463.0,9216.0,10324.0,,,52492,29532,SC,5360.0,0,1197
13655,4/13/2010,MANHEIM,2006,4,FORD,TAURUS,SE,4D SEDAN SE,SILVER,AUTO,2.0,Covers,82445,AMERICAN,MEDIUM,FORD,4807.0,5905.0,8433.0,10359.0,4711.0,5896.0,8233.0,9609.0,,,20740,21075,MD,5405.0,0,983
21227,12/1/2010,MANHEIM,2004,6,KIA,OPTIMA 4C,EX,4D SEDAN LX,BLUE,AUTO,2.0,Covers,89486,OTHER ASIAN,MEDIUM,OTHER,1977.0,2823.0,5220.0,6249.0,2971.0,4036.0,5851.0,7175.0,NO,RED,20833,75236,TX,4160.0,0,853
50502,8/26/2009,MANHEIM,2004,5,SUZUKI,FORENZA 2.0L I4 EFI,S,4D SEDAN S,BLACK,AUTO,2.0,Covers,52799,OTHER ASIAN,MEDIUM,OTHER,2597.0,3333.0,3305.0,4100.0,2758.0,3601.0,5719.0,6322.0,,,18822,78219,TX,4835.0,0,505
6074,6/18/2009,MANHEIM,2008,1,CHRYSLER,SEBRING 4C 2.4L I4 E,LX,4D SEDAN,WHITE,AUTO,2.0,Covers,43355,AMERICAN,MEDIUM,CHRYSLER,7949.0,8448.0,9085.0,9624.0,7949.0,8448.0,9085.0,9624.0,,,18881,30272,GA,8245.0,0,834
52342,12/8/2010,MANHEIM,2007,3,PONTIAC,G5 4C,Bas,2D COUPE,YELLOW,AUTO,1.0,Alloy,89919,AMERICAN,COMPACT,GM,5853.0,6865.0,9389.0,10517.0,7064.0,8004.0,10365.0,11078.0,NO,GREEN,18822,78219,TX,6635.0,0,853
42917,4/22/2009,MANHEIM,2003,6,DODGE,NEON 2.0L I4 SFI,SE,4D SEDAN SE,BEIGE,AUTO,2.0,Covers,21469,AMERICAN,COMPACT,CHRYSLER,2115.0,2744.0,2784.0,3464.0,2115.0,2744.0,2784.0,3464.0,,,5546,32124,FL,4050.0,0,822
12186,1/6/2009,OTHER,2007,2,FORD,FUSION 4C 2.3L I4 EF,S,4D SEDAN S,WHITE,AUTO,2.0,Covers,49421,AMERICAN,MEDIUM,FORD,7276.0,8155.0,8358.0,9307.0,7923.0,9053.0,9057.0,10277.0,,,20234,95673,CA,5605.0,0,623
42485,9/16/2010,MANHEIM,2003,7,JEEP,LIBERTY 2WD V6,Spo,4D SUV,GREEN,AUTO,2.0,Covers,80045,AMERICAN,SMALL SUV,CHRYSLER,4834.0,6357.0,7898.0,9295.0,4515.0,5281.0,7515.0,8309.0,,,17675,29532,SC,7985.0,0,1023
60583,9/2/2010,MANHEIM,2002,8,TOYOTA,CAMRY 4C,LE,4D SEDAN LE,RED,AUTO,2.0,Covers,77370,TOP LINE ASIAN,MEDIUM,OTHER,5160.0,5938.0,7817.0,9481.0,5017.0,5815.0,7458.0,9403.0,,,23657,92337,CA,8005.0,0,869
54967,12/8/2010,OTHER,2003,7,NISSAN,XTERRA 2WD V6,SE,4D SPORT UTILITY SE,BLUE,AUTO,1.0,Alloy,71090,TOP LINE ASIAN,MEDIUM SUV,OTHER,5448.0,6502.0,8335.0,9475.0,5912.0,7353.0,8934.0,9954.0,NO,GREEN,22808,73108,OK,7300.0,0,869
65212,5/27/2010,MANHEIM,2006,4,DODGE,1500 RAM PICKUP 2WD,Lar,QUAD CAB 4.7L,GREY,AUTO,1.0,Alloy,74334,AMERICAN,LARGE TRUCK,CHRYSLER,9656.0,12088.0,13798.0,16156.0,9520.0,12030.0,13510.0,16051.0,,,18822,77061,TX,10270.0,0,920
42565,9/30/2010,MANHEIM,2002,8,TOYOTA,HIGHLANDER 4WD V6,Lim,4D SPORT UTILITY,SILVER,AUTO,1.0,Alloy,91614,TOP LINE ASIAN,MEDIUM SUV,OTHER,7945.0,9042.0,10762.0,12417.0,8786.0,9681.0,13030.0,15820.0,,,52492,29532,SC,8610.0,0,1065
54387,6/17/2010,MANHEIM,2007,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,BLACK,AUTO,,,60810,AMERICAN,MEDIUM,GM,7565.0,8614.0,10948.0,12257.0,6050.0,7328.0,9820.0,10959.0,,,99750,8505,NJ,6100.0,0,923
16788,12/9/2009,MANHEIM,2008,1,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,WHITE,AUTO,2.0,Covers,72276,AMERICAN,LARGE,GM,7951.0,9187.0,11849.0,13469.0,7998.0,9165.0,12308.0,13673.0,,,20928,32824,FL,7300.0,0,1974
66874,8/5/2010,ADESA,2007,3,FORD,FUSION 4C,S,4D SEDAN S,BLUE,AUTO,2.0,Covers,65126,AMERICAN,MEDIUM,FORD,8765.0,10581.0,12010.0,14178.0,8436.0,10110.0,11918.0,13454.0,,,52492,28273,NC,7700.0,0,728
62002,4/2/2010,ADESA,2008,2,DODGE,CALIBER,SE,4D WAGON,GOLD,AUTO,2.0,Covers,45650,AMERICAN,MEDIUM,CHRYSLER,7840.0,8287.0,11223.0,11669.0,7724.0,8430.0,11598.0,12245.0,,,16926,91752,CA,7955.0,0,693
50927,5/5/2010,MANHEIM,2004,6,CHEVROLET,TAHOE 2WD,LS,4D SUV 4.8L LS,BLACK,AUTO,1.0,Alloy,92472,AMERICAN,LARGE SUV,GM,9541.0,11012.0,13564.0,14489.0,8553.0,10194.0,12565.0,14360.0,,,18822,78219,TX,10875.0,0,1918
65112,12/23/2009,MANHEIM,2006,3,SUZUKI,FORENZA,,4D SEDAN,BLUE,AUTO,2.0,Covers,57629,OTHER ASIAN,MEDIUM,OTHER,3770.0,4676.0,7046.0,8026.0,3361.0,4498.0,6269.0,7858.0,,,19662,77061,TX,3395.0,0,505
30312,8/18/2010,MANHEIM,2003,7,TOYOTA,CAMRY 4C,LE,4D SEDAN LE,RED,AUTO,2.0,Covers,88534,TOP LINE ASIAN,MEDIUM,OTHER,5402.0,6207.0,8437.0,9729.0,5415.0,6348.0,8165.0,9769.0,,,20740,32824,FL,7550.0,0,894
6212,3/18/2010,MANHEIM,2005,5,CHRYSLER,SEBRING V6,Tou,4D SEDAN LXI,GREEN,AUTO,1.0,Alloy,81531,AMERICAN,MEDIUM,CHRYSLER,3099.0,4172.0,6525.0,7813.0,3336.0,4481.0,6850.0,7958.0,,,18881,30272,GA,6645.0,0,1373
3141,10/27/2009,OTHER,2006,3,DODGE,CHARGER 2.7L V6 MPI,Bas,4D SEDAN SE,SILVER,AUTO,2.0,Covers,68367,AMERICAN,SPECIALTY,CHRYSLER,8607.0,10082.0,9796.0,11389.0,7898.0,9581.0,11989.0,13713.0,,,17212,75061,TX,9375.0,0,1215
51814,7/28/2010,MANHEIM,2007,3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,67257,AMERICAN,MEDIUM,CHRYSLER,7523.0,8562.0,11445.0,12454.0,7145.0,8326.0,11017.0,11962.0,,,22916,80011,CO,7685.0,0,1020
42880,4/15/2009,MANHEIM,2002,7,HYUNDAI,ACCENT 1.5L I-4 EFI,L,2D HATCHBACK,SILVER,AUTO,2.0,Covers,71313,OTHER ASIAN,COMPACT,OTHER,1815.0,2741.0,2460.0,3460.0,1815.0,2741.0,2460.0,3460.0,,,19619,32124,FL,3200.0,0,1220
65702,5/7/2009,MANHEIM,2003,6,TOYOTA,MATRIX 2WD,XRS,4D SEDAN XRS,BLUE,MANUAL,1.0,Alloy,82693,TOP LINE ASIAN,MEDIUM,OTHER,5660.0,7627.0,6613.0,8737.0,5660.0,7627.0,6613.0,8737.0,,,19619,33411,FL,6130.0,0,894
17254,4/13/2010,MANHEIM,2006,4,SATURN,ION,2,4D SEDAN LEVEL 2,MAROON,AUTO,2.0,Covers,68789,AMERICAN,MEDIUM,GM,5618.0,6804.0,8906.0,10303.0,4829.0,6188.0,8457.0,9645.0,,,19662,77041,TX,6185.0,0,728
17955,5/11/2010,OTHER,2005,5,CHEVROLET,AVEO,LS,4D SEDAN,WHITE,AUTO,2.0,Covers,58126,AMERICAN,COMPACT,GM,3709.0,4591.0,7939.0,9827.0,3220.0,4164.0,5977.0,7729.0,,,1235,84104,UT,4545.0,1,671
55685,10/4/2010,OTHER,2009,1,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,31784,AMERICAN,MEDIUM,CHRYSLER,7209.0,7608.0,10398.0,10973.0,7362.0,7806.0,11375.0,12061.0,,,99761,74135,OK,7200.0,0,882
64104,11/25/2009,ADESA,2003,6,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L LS,GREY,AUTO,1.0,Alloy,91288,AMERICAN,MEDIUM SUV,GM,4767.0,5902.0,5648.0,6874.0,4380.0,5469.0,7957.0,9582.0,,,21053,85226,AZ,5855.0,0,1641
33484,5/12/2009,MANHEIM,2003,6,PONTIAC,GRAND AM V6 3.4L V6,SE,4D SEDAN SE1,GOLD,AUTO,1.0,Alloy,72109,AMERICAN,MEDIUM,GM,2752.0,3678.0,3472.0,4472.0,2752.0,3678.0,3472.0,4472.0,,,21973,34761,FL,4145.0,0,2508
45746,8/12/2009,MANHEIM,2005,4,CHEVROLET,UPLANDER FWD V6 3.5L,LS,PASSENGER EXT 3.5L LS,BLUE,AUTO,1.0,Alloy,94480,AMERICAN,VAN,GM,6677.0,8619.0,7711.0,9809.0,6804.0,8538.0,7848.0,9721.0,,,18822,64161,MO,6090.0,0,2495
68692,11/18/2010,ADESA,2003,7,DODGE,DURANGO 4WD V8,SLT,4D SUV 4.7L SLT,GOLD,AUTO,1.0,Alloy,85226,AMERICAN,MEDIUM SUV,CHRYSLER,5175.0,6867.0,8777.0,10055.0,4222.0,5666.0,7455.0,8998.0,,,22916,80817,CO,7075.0,0,2063
47309,1/26/2010,MANHEIM,2007,3,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,GREY,AUTO,1.0,Alloy,70035,AMERICAN,LARGE,FORD,8806.0,10961.0,12637.0,15131.0,9167.0,10988.0,12580.0,14845.0,,,22808,75050,TX,7240.0,0,1506
3874,12/21/2010,ADESA,2008,2,DODGE,CHARGER V6,Bas,4D SEDAN 2.7L SE,GREY,AUTO,2.0,Covers,89045,AMERICAN,SPECIALTY,CHRYSLER,10193.0,11378.0,13657.0,14828.0,9346.0,10290.0,13013.0,13985.0,,,52117,45005,OH,9330.0,0,1503
28891,3/31/2010,MANHEIM,2003,7,DODGE,1500 RAM PICKUP 4WD,Lar,QUAD CAB 5.7L,BLACK,AUTO,1.0,Alloy,91467,AMERICAN,LARGE TRUCK,CHRYSLER,9107.0,11766.0,12752.0,15131.0,8485.0,12441.0,12710.0,16365.0,,,22916,80011,CO,10780.0,0,2362
66547,12/31/2009,ADESA,2006,3,PONTIAC,GRAND PRIX,Bas,4D SEDAN,GOLD,AUTO,1.0,Alloy,73030,AMERICAN,LARGE,GM,5859.0,7364.0,9512.0,11295.0,6261.0,7634.0,9921.0,11584.0,,,17675,28273,NC,6365.0,0,1974
31683,12/11/2009,OTHER,2008,1,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,41845,AMERICAN,MEDIUM,CHRYSLER,6400.0,6946.0,9652.0,10058.0,7282.0,7917.0,10382.0,10949.0,,,99761,78745,TX,6300.0,0,975
28096,8/12/2009,MANHEIM,2002,7,DODGE,CARAVAN FWD V6 3.3L,SE,MINIVAN 3.3L FFV SE,BLUE,AUTO,2.0,Covers,69241,AMERICAN,VAN,CHRYSLER,2664.0,3816.0,3377.0,4621.0,2832.0,4183.0,3559.0,5018.0,,,20740,32824,FL,3400.0,0,1711
38097,1/8/2010,MANHEIM,2006,4,NISSAN,TITAN PICKUP 2WD V8,LE,CREW CAB 5.6L,BLACK,AUTO,2.0,Covers,67325,TOP LINE ASIAN,LARGE TRUCK,OTHER,9470.0,11376.0,13779.0,15975.0,10206.0,11745.0,14784.0,16110.0,,,1231,89165,NV,10210.0,1,1118
6065,6/11/2009,MANHEIM,2008,1,DODGE,CALIBER 2.0L I4 SFI,SE,4D WAGON,RED,AUTO,2.0,Covers,49244,AMERICAN,MEDIUM,CHRYSLER,7257.0,7861.0,8338.0,8990.0,7257.0,7861.0,8338.0,8990.0,,,99761,30272,GA,7545.0,0,693
40189,6/4/2009,MANHEIM,2005,4,CHEVROLET,EQUINOX FWD V6 3.4L,LS,4D SUV LS,GREY,AUTO,2.0,Covers,48118,AMERICAN,MEDIUM SUV,GM,7423.0,8915.0,8517.0,10128.0,7423.0,8915.0,8517.0,10128.0,,,19638,33619,FL,8345.0,0,975
36496,9/30/2009,MANHEIM,2006,3,NISSAN,ALTIMA 2.5L I4 MPI,Bas,4D SEDAN,OTHER,AUTO,2.0,Covers,69728,TOP LINE ASIAN,MEDIUM,OTHER,9691.0,11440.0,10966.0,12855.0,8049.0,9977.0,12435.0,15414.0,,,25100,75236,TX,8040.0,0,630
34450,5/18/2010,MANHEIM,2003,7,FORD,ESCAPE 4WD V6,XLT,4D CUV 3.0L XLT,WHITE,AUTO,1.0,Alloy,98442,AMERICAN,SMALL SUV,FORD,5056.0,6458.0,8666.0,9816.0,5395.0,6757.0,8649.0,10453.0,,,22916,80022,CO,6350.0,0,1930
5068,8/14/2009,MANHEIM,2005,4,FORD,EXPEDITION 4WD V8 5.,XLT,4D SUV 5.4L XLT,BROWN,AUTO,1.0,Alloy,72277,AMERICAN,LARGE SUV,FORD,10809.0,13207.0,12174.0,14764.0,10232.0,12834.0,15119.0,17545.0,,,20234,85040,AZ,10940.0,0,1389
69657,5/27/2009,ADESA,2005,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE FFV,GOLD,AUTO,2.0,Covers,76452,AMERICAN,MEDIUM,FORD,4321.0,5665.0,5167.0,6618.0,4321.0,5665.0,5167.0,6618.0,,,20234,85226,AZ,4130.0,0,920
3759,5/11/2010,ADESA,2006,4,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,BEIGE,AUTO,1.0,Alloy,69843,AMERICAN,LARGE,GM,7229.0,8523.0,10656.0,12049.0,6752.0,8069.0,10312.0,11745.0,,,52117,45005,OH,7295.0,0,1703
8661,7/29/2010,MANHEIM,2003,7,TOYOTA,COROLLA,CE,4D SEDAN CE,RED,AUTO,2.0,Covers,67791,TOP LINE ASIAN,COMPACT,OTHER,4201.0,4988.0,7515.0,8419.0,4133.0,5098.0,6774.0,8009.0,,,18880,30272,GA,6595.0,0,833
65135,1/14/2010,MANHEIM,2006,4,FORD,FREESTYLE 2WD V6,SEL,4D CUV 3.0L SEL,GREY,AUTO,1.0,Alloy,89679,AMERICAN,CROSSOVER,FORD,10050.0,12515.0,14273.0,16007.0,10160.0,11999.0,14381.0,15988.0,,,25100,77061,TX,8395.0,0,1633
52698,5/20/2010,MANHEIM,2007,3,SUZUKI,RENO,,4D SEDAN,BLUE,AUTO,2.0,Covers,36808,OTHER ASIAN,COMPACT,OTHER,5565.0,6248.0,8618.0,9676.0,4639.0,6008.0,7237.0,9246.0,,,17212,39402,MS,5805.0,0,462
52357,12/10/2010,MANHEIM,2006,4,FORD,FOCUS,ZX3,2D COUPE ZX3,SILVER,AUTO,3.0,Special,83319,AMERICAN,COMPACT,FORD,3466.0,4624.0,7290.0,8334.0,4512.0,5858.0,7866.0,9042.0,,,53245,78219,TX,2735.0,0,1243
66201,9/3/2009,ADESA,2006,3,CHRYSLER,SEBRING 4C 2.4L I4 S,Bas,4D SEDAN,SILVER,AUTO,1.0,Alloy,53106,AMERICAN,MEDIUM,CHRYSLER,4508.0,5724.0,5369.0,6682.0,4980.0,6613.0,5878.0,7642.0,,,17675,28273,NC,5575.0,0,920
15493,7/21/2009,OTHER,2006,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,GREEN,AUTO,2.0,Covers,85704,AMERICAN,MEDIUM,CHRYSLER,5472.0,6413.0,6410.0,7426.0,5677.0,6569.0,6631.0,7595.0,,,99750,21014,MD,4600.0,0,1503
20808,11/18/2009,MANHEIM,2005,4,DODGE,1500 RAM PICKUP 2WD,SLT,QUAD CAB 4.7L SLT,GREY,MANUAL,1.0,Alloy,62678,AMERICAN,LARGE TRUCK,CHRYSLER,8252.0,10084.0,9412.0,11391.0,9177.0,11281.0,13074.0,15291.0,,,19064,75236,TX,9550.0,0,825
10983,12/4/2009,MANHEIM,2001,8,MERCURY,GRAND MARQUIS,LS,4D SEDAN LS,BLUE,AUTO,1.0,Alloy,94644,AMERICAN,LARGE,FORD,3471.0,4454.0,6676.0,7461.0,3072.0,4049.0,6169.0,6951.0,,,1191,27542,NC,3100.0,1,920
32773,6/16/2009,MANHEIM,2006,3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,GOLD,AUTO,1.0,Alloy,74145,AMERICAN,LARGE,GM,6892.0,8438.0,7943.0,9613.0,6892.0,8438.0,7943.0,9613.0,,,22916,80022,CO,6360.0,0,1974
1065,5/25/2010,ADESA,2006,4,KIA,SPECTRA,EX,4D SEDAN,BLUE,AUTO,2.0,Covers,49058,OTHER ASIAN,MEDIUM,OTHER,5164.0,6375.0,8431.0,9814.0,4615.0,5654.0,7510.0,8821.0,,,1231,50111,IA,6030.0,1,482
27128,1/14/2010,OTHER,2006,4,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,64551,AMERICAN,MEDIUM,CHRYSLER,4610.0,5786.0,8093.0,9365.0,5010.0,6205.0,8126.0,9545.0,,,20207,73108,OK,5085.0,0,1215
29384,12/18/2009,OTHER,2008,1,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,52696,AMERICAN,MEDIUM,CHRYSLER,6350.0,6904.0,9615.0,10027.0,6656.0,7217.0,9947.0,10437.0,,,99761,74135,OK,5700.0,0,1086
50174,1/28/2009,MANHEIM,2006,3,DODGE,CARAVAN FWD 4C 2.4L,SE,MINIVAN 2.4L,WHITE,AUTO,2.0,Covers,40880,AMERICAN,VAN,CHRYSLER,5311.0,6612.0,6236.0,7641.0,6166.0,7388.0,7159.0,8479.0,,,18822,78219,TX,5635.0,0,1116
10609,5/25/2010,MANHEIM,2004,6,FORD,EXPLORER 4WD V6,XLS,4D SUV 4.0L FFV XLS,BLACK,AUTO,1.0,Alloy,80091,AMERICAN,MEDIUM SUV,FORD,5496.0,6929.0,8612.0,10289.0,5401.0,6890.0,9151.0,10781.0,,,25100,77041,TX,8300.0,0,1893
57891,5/5/2010,ADESA,2007,3,MAZDA,MAZDA3,i,4D SEDAN I,BLUE,AUTO,2.0,Covers,59168,OTHER ASIAN,MEDIUM,OTHER,10399.0,12125.0,13727.0,15207.0,9988.0,11609.0,13368.0,14755.0,,,8655,77086,TX,8235.0,0,837
40243,8/27/2009,MANHEIM,2007,2,SUZUKI,RENO 2.0L I4 DI / EF,,4D SEDAN,ORANGE,MANUAL,2.0,Covers,48179,OTHER ASIAN,COMPACT,OTHER,5261.0,6434.0,6182.0,7449.0,4890.0,5932.0,5781.0,6907.0,,,19638,33619,FL,5365.0,0,482
31599,10/8/2009,OTHER,2008,1,DODGE,CALIBER 2.0L I4 SFI,SE,4D WAGON,SILVER,AUTO,2.0,Covers,51637,AMERICAN,MEDIUM,CHRYSLER,7537.0,8141.0,8640.0,9292.0,6967.0,7560.0,10921.0,11542.0,,,99761,27407,NC,7200.0,0,754
36985,5/26/2010,MANHEIM,2005,5,MITSUBISHI,GALANT 4C,ES,4D SEDAN ES,SILVER,AUTO,2.0,Covers,80512,OTHER ASIAN,MEDIUM,OTHER,5349.0,6340.0,8219.0,9271.0,4029.0,5133.0,7257.0,8391.0,,,8655,75236,TX,6425.0,0,594
59029,4/23/2009,MANHEIM,2005,4,SUZUKI,AERIO 2.3L I-4 SFI D,S,4D SEDAN,BLUE,MANUAL,1.0,Alloy,57017,OTHER ASIAN,COMPACT,OTHER,4531.0,5617.0,5393.0,6566.0,4531.0,5617.0,5393.0,6566.0,,,20234,92337,CA,4275.0,0,754
5058,8/11/2009,MANHEIM,2007,2,CHRYSLER,SEBRING V6 2.7L V6 M,Bas,4D SEDAN,RED,AUTO,2.0,Covers,71120,AMERICAN,MEDIUM,CHRYSLER,7219.0,8062.0,8297.0,9207.0,6935.0,7581.0,7990.0,8687.0,,,835,85040,AZ,6480.0,0,1272
18301,10/6/2010,MANHEIM,2008,2,DODGE,CALIBER,SE,4D WAGON,BLUE,AUTO,2.0,Covers,47063,AMERICAN,MEDIUM,CHRYSLER,7313.0,8249.0,11519.0,12291.0,8247.0,9494.0,11854.0,13093.0,NO,GREEN,21973,32824,FL,7850.0,0,693
19103,1/19/2010,MANHEIM,2006,4,CHRYSLER,SEBRING V6,Tou,2D CONVERTIBLE TOURING,GOLD,AUTO,1.0,Alloy,76503,AMERICAN,MEDIUM,CHRYSLER,5867.0,7424.0,10353.0,12162.0,6126.0,7369.0,10317.0,11996.0,,,22916,80022,CO,6420.0,0,1272
72678,4/15/2009,ADESA,2007,2,DODGE,CALIBER,R/T,4D WAGON R/T AWD,ORANGE,AUTO,1.0,Alloy,69147,AMERICAN,MEDIUM,CHRYSLER,11625.0,13340.0,13055.0,14907.0,11625.0,13340.0,13055.0,14907.0,,,18880,30212,GA,8250.0,0,1313
68528,7/22/2010,ADESA,2003,7,FORD,TAURUS,SES,4D SEDAN SES DURATEC,GOLD,AUTO,1.0,Alloy,89302,AMERICAN,MEDIUM,FORD,2995.0,4406.0,6237.0,8038.0,2981.0,4044.0,5716.0,6860.0,,,22916,80817,CO,4955.0,0,1283
64861,11/23/2010,MANHEIM,2005,5,SUZUKI,GRAND VITARA 2WD,EX,4D HARDTOP EX,GOLD,AUTO,1.0,Alloy,87597,OTHER ASIAN,MEDIUM SUV,OTHER,5400.0,6595.0,7906.0,8916.0,4633.0,6216.0,6158.0,8262.0,,,18880,37210,TN,5725.0,0,1243
12949,9/27/2010,MANHEIM,2006,4,DODGE,MAGNUM V6,SE,WAGON 3.5L SXT,GREY,AUTO,2.0,Covers,73598,AMERICAN,SPECIALTY,CHRYSLER,8125.0,9760.0,12099.0,14118.0,8022.0,9969.0,11909.0,13228.0,,,21973,27542,NC,9300.0,0,1389
33320,1/27/2009,MANHEIM,2006,3,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN TOURING,WHITE,AUTO,2.0,Covers,71566,AMERICAN,MEDIUM,CHRYSLER,5700.0,6722.0,6656.0,7760.0,5842.0,6924.0,6809.0,7978.0,,,5546,34761,FL,5665.0,0,1389
57177,2/25/2009,MANHEIM,2004,5,PONTIAC,VIBE 1.8L I4 MPI,Bas,4D WAGON,RED,AUTO,2.0,Covers,71868,AMERICAN,MEDIUM,GM,5589.0,6993.0,6536.0,8052.0,4216.0,5255.0,5053.0,6175.0,,,16926,92057,CA,6895.0,0,569
24952,10/11/2010,OTHER,2008,2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L FFV,BROWN,AUTO,1.0,Alloy,75229,AMERICAN,LARGE,GM,8410.0,9518.0,12976.0,14064.0,8430.0,9501.0,12305.0,13479.0,,,17212,76063,TX,8500.0,0,1974
50549,9/2/2009,MANHEIM,2006,3,CHEVROLET,MALIBU V6 3.5L V6 SF,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,70805,AMERICAN,MEDIUM,GM,5707.0,6852.0,6664.0,7900.0,5749.0,6713.0,6709.0,7750.0,,,18822,78219,TX,6435.0,0,1272
7431,12/17/2009,MANHEIM,2006,3,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,55492,AMERICAN,MEDIUM,CHRYSLER,4764.0,5693.0,8526.0,9456.0,5425.0,6541.0,8656.0,9837.0,,,52117,30272,GA,5645.0,0,1086
26052,9/15/2010,OTHER,2003,7,MAZDA,MIATA MX-5,SE,2D CONVERTIBLE,BLACK,MANUAL,1.0,Alloy,52632,OTHER ASIAN,SPORTS,OTHER,7229.0,9067.0,10589.0,12968.0,6093.0,7967.0,9839.0,12014.0,,,18880,29697,SC,7500.0,0,1220
42120,1/27/2010,OTHER,2002,8,PONTIAC,MONTANA,,4D MINIVAN 3.4L VALUE,SILVER,AUTO,,,92440,AMERICAN,VAN,GM,2368.0,3054.0,5024.0,5775.0,2368.0,3054.0,5024.0,5775.0,,,17675,27407,NC,3365.0,0,5913
32212,6/8/2010,OTHER,2007,3,CHRYSLER,SEBRING V6,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,72197,AMERICAN,MEDIUM,CHRYSLER,7339.0,8295.0,10787.0,11724.0,7631.0,8667.0,10815.0,11941.0,,,99750,37421,TN,7600.0,0,1272
48946,3/12/2009,OTHER,2003,6,CHEVROLET,SUBURBAN 1500 4WD 5.,150,4D UTILITY 5.3L FFV Z71,BLACK,AUTO,1.0,Alloy,89235,AMERICAN,LARGE SUV,GM,8331.0,9651.0,9497.0,10923.0,8331.0,9602.0,9497.0,10870.0,,,20392,73108,OK,10360.0,0,2063
14908,6/9/2010,OTHER,2006,4,TOYOTA,AVALON,XL,4D SEDAN LIMITED,SILVER,AUTO,1.0,Alloy,78057,TOP LINE ASIAN,LARGE,OTHER,13683.0,15224.0,18179.0,19810.0,15019.0,16691.0,18723.0,20124.0,,,8172,29697,SC,11000.0,0,569
49269,4/29/2010,OTHER,2008,2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,WHITE,AUTO,1.0,Alloy,69808,AMERICAN,LARGE,GM,10234.0,11863.0,14151.0,15524.0,9425.0,10605.0,13536.0,14947.0,,,20207,73108,OK,8535.0,0,1703
48672,5/21/2010,MANHEIM,2004,6,JEEP,LIBERTY 4WD V6,Spo,4D SUV,GOLD,AUTO,1.0,Alloy,85296,AMERICAN,SMALL SUV,CHRYSLER,6237.0,7611.0,9493.0,10973.0,6574.0,8250.0,9971.0,11547.0,,,16044,17545,PA,7960.0,0,983
422,12/20/2010,ADESA,2005,5,KIA,RIO,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,82712,OTHER ASIAN,COMPACT,OTHER,2026.0,2821.0,4907.0,6833.0,2578.0,3479.0,5960.0,6859.0,NO,GREEN,5546,33619,FL,4150.0,0,594
32528,2/24/2009,MANHEIM,2007,2,FORD,TAURUS 3.0L V6 SFI,SE,4D SEDAN SE,MAROON,AUTO,1.0,Alloy,72691,AMERICAN,MEDIUM,FORD,6194.0,7352.0,7190.0,8440.0,5949.0,7152.0,6925.0,8224.0,,,3453,80022,CO,5180.0,0,920
26607,3/18/2009,MANHEIM,2005,4,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,RED,AUTO,1.0,Alloy,47089,AMERICAN,LARGE,GM,6256.0,7495.0,7256.0,8595.0,5638.0,7004.0,6589.0,8064.0,,,19619,32824,FL,7100.0,0,1328
